Id,0
189001,1
189002,1
189003,1
189004,1
189005,1
189006,0
189007,1
189008,1
189009,1
189010,1
189011,1
189012,1
189013,1
189014,1
189015,1
189016,1
189017,1
189018,1
189019,1
189020,0
189021,1
189022,1
189023,1
189024,1
189025,1
189026,1
189027,1
189028,1
189029,1
189030,1
189031,1
189032,0
189033,1
189034,1
189035,1
189036,1
189037,1
189038,1
189039,1
189040,1
189041,1
189042,1
189043,1
189044,1
189045,1
189046,1
189047,1
189048,1
189049,1
189050,1
189051,1
189052,1
189053,1
189054,1
189055,1
189056,1
189057,1
189058,1
189059,1
189060,1
189061,1
189062,1
189063,1
189064,1
189065,1
189066,0
189067,1
189068,1
189069,1
189070,0
189071,1
189072,1
189073,1
189074,1
189075,1
189076,1
189077,1
189078,1
189079,1
189080,1
189081,1
189082,1
189083,1
189084,1
189085,1
189086,1
189087,0
189088,1
189089,1
189090,1
189091,1
189092,1
189093,1
189094,1
189095,1
189096,1
189097,1
189098,1
189099,0
189100,1
189101,1
189102,1
189103,1
189104,1
189105,1
189106,1
189107,1
189108,1
189109,1
189110,1
189111,1
189112,1
189113,1
189114,1
189115,1
189116,1
189117,1
189118,1
189119,0
189120,0
189121,1
189122,1
189123,1
189124,1
189125,1
189126,0
189127,1
189128,1
189129,0
189130,1
189131,1
189132,1
189133,1
189134,1
189135,1
189136,0
189137,1
189138,1
189139,1
189140,1
189141,1
189142,1
189143,1
189144,1
189145,0
189146,0
189147,1
189148,1
189149,0
189150,1
189151,1
189152,1
189153,1
189154,1
189155,1
189156,0
189157,1
189158,1
189159,0
189160,1
189161,0
189162,1
189163,1
189164,1
189165,1
189166,0
189167,1
189168,1
189169,1
189170,1
189171,0
189172,1
189173,0
189174,1
189175,1
189176,1
189177,1
189178,1
189179,0
189180,1
189181,1
189182,1
189183,1
189184,1
189185,1
189186,1
189187,1
189188,1
189189,1
189190,1
189191,1
189192,1
189193,1
189194,1
189195,1
189196,1
189197,1
189198,1
189199,1
189200,0
189201,1
189202,1
189203,1
189204,1
189205,1
189206,1
189207,1
189208,1
189209,1
189210,1
189211,1
189212,1
189213,1
189214,1
189215,1
189216,1
189217,1
189218,1
189219,1
189220,1
189221,1
189222,0
189223,1
189224,1
189225,1
189226,0
189227,0
189228,1
189229,1
189230,1
189231,1
189232,1
189233,1
189234,1
189235,1
189236,1
189237,1
189238,1
189239,1
189240,1
189241,1
189242,1
189243,1
189244,1
189245,1
189246,1
189247,1
189248,0
189249,1
189250,1
189251,1
189252,1
189253,1
189254,1
189255,1
189256,1
189257,1
189258,1
189259,1
189260,1
189261,0
189262,0
189263,0
189264,1
189265,1
189266,1
189267,1
189268,1
189269,1
189270,1
189271,1
189272,1
189273,1
189274,0
189275,1
189276,0
189277,1
189278,1
189279,1
189280,1
189281,1
189282,1
189283,1
189284,1
189285,1
189286,1
189287,1
189288,1
189289,1
189290,1
189291,1
189292,1
189293,1
189294,1
189295,1
189296,1
189297,1
189298,0
189299,0
189300,0
189301,1
189302,1
189303,1
189304,1
189305,1
189306,1
189307,1
189308,1
189309,1
189310,1
189311,1
189312,1
189313,0
189314,1
189315,1
189316,1
189317,1
189318,0
189319,1
189320,1
189321,1
189322,1
189323,1
189324,1
189325,1
189326,1
189327,1
189328,1
189329,1
189330,1
189331,0
189332,1
189333,1
189334,1
189335,1
189336,1
189337,1
189338,1
189339,1
189340,1
189341,1
189342,1
189343,1
189344,1
189345,0
189346,0
189347,1
189348,0
189349,1
189350,1
189351,0
189352,1
189353,1
189354,0
189355,1
189356,1
189357,1
189358,1
189359,1
189360,1
189361,1
189362,1
189363,1
189364,1
189365,1
189366,1
189367,1
189368,1
189369,1
189370,0
189371,0
189372,1
189373,1
189374,1
189375,1
189376,1
189377,1
189378,1
189379,1
189380,1
189381,1
189382,1
189383,1
189384,1
189385,1
189386,1
189387,1
189388,1
189389,1
189390,1
189391,1
189392,1
189393,1
189394,1
189395,1
189396,1
189397,1
189398,1
189399,1
189400,1
189401,1
189402,1
